-2.7341600000e+00 4.7448800000e+01 1
-4.3720600000e+00 1.3803900000e+02 1
3.0883700000e+01 9.4731700000e+01 -1
-1.8961700000e+01 9.4147100000e+01 -1
-2.9133900000e+01 1.2476200000e+02 -1
-1.5791600000e+01 1.3501800000e+02 1
3.3477700000e+01 9.1592300000e+01 -1
-2.9498000000e+01 3.2471500000e+01 -1
1.2756900000e+01 9.2770200000e+01 1
1.5315500000e+01 6.6624700000e+00 -1
-2.4107500000e+01 1.1186100000e+02 -1
1.0600100000e+01 4.7696900000e+01 1
-3.3625800000e+01 4.2135100000e+01 1
1.0828800000e+01 6.7031200000e+01 -1
-5.9597300000e+00 9.0073300000e+01 -1
2.4958300000e+01 1.5477600000e+01 -1
-2.4578200000e+01 2.1511100000e+01 -1
2.8346900000e+01 5.7947100000e+01 -1
-1.4991100000e+01 1.3116600000e+02 1
2.5642600000e+01 3.4814200000e+01 -1
2.2396500000e+01 1.2966200000e+02 1
2.5437200000e+01 1.2343700000e+02 1
-2.2978200000e+01 1.2296900000e+02 -1
2.1488300000e+01 6.6325100000e+01 1
3.3485100000e+01 6.7519800000e+01 1
2.1762500000e+01 1.1990500000e+02 -1
1.1444600000e+01 2.4573400000e+01 -1
-2.1148900000e+01 6.9709500000e+01 1
-2.8094300000e+01 1.3769700000e+02 1
3.6122700000e+00 7.2168900000e+01 -1
2.3231600000e+01 7.5064700000e+01 -1
-1.4937300000e+01 1.1763000000e+02 1
1.8754400000e+00 8.3125400000e+01 1
-3.0689600000e+01 2.1562100000e+01 -1
3.4044600000e+01 8.8883900000e+01 1
-3.3836300000e+01 9.8580000000e+01 1
-9.3731200000e+00 6.6331600000e+01 1
-2.0742400000e+01 2.0265800000e+00 1
-2.2360200000e+01 4.9439800000e+01 -1
-8.4238900000e+00 4.9751300000e+00 1
1.6721900000e+01 7.7281200000e+01 1
2.2503500000e+01 1.3309100000e+02 1
-4.4062200000e+00 6.7768600000e+01 1
-2.0578200000e+01 1.2525000000e+02 1
-8.6564000000e+00 7.6882800000e+01 1
2.2011700000e+01 4.1577600000e+01 1
2.6913300000e+01 1.5122500000e+01 -1
2.2524300000e+01 8.6857700000e+01 1
4.1766400000e+00 1.2673900000e+02 -1
-3.3395300000e+01 7.1467300000e+01 1
3.4801200000e+00 5.4534700000e+01 1
2.0402500000e+01 1.8810400000e+01 1
-1.7084500000e-01 1.3236300000e+02 1
3.1857400000e+01 6.5268700000e+01 -1
-1.6131000000e+01 4.1215600000e+01 1
-2.2511500000e+01 7.2798000000e+01 1
4.2951100000e+00 8.8029200000e+01 1
-1.4646400000e+01 5.9641800000e+01 1
1.4444200000e+00 1.1292500000e+02 1
2.0667600000e+01 5.0780600000e+01 -1
3.1358600000e+01 4.4102600000e+01 1
-2.2855300000e+01 3.6132600000e+01 -1
-2.3625700000e+01 6.2599600000e+01 1
-3.3985700000e+01 1.2110600000e+02 1
-4.5884300000e+00 3.7757700000e+01 1
-8.6307600000e+00 7.2870900000e+01 -1
-2.5154800000e+00 8.0098600000e+01 -1
-1.5779400000e+01 4.4921600000e+01 1
-1.2814900000e+01 1.0244800000e+02 -1
-2.7442400000e+01 9.1864500000e+01 1
-1.8079000000e+01 1.3695700000e+01 -1
2.9853100000e+01 1.4966700000e+01 -1
-1.1652200000e+01 1.2160000000e+02 -1
2.4419800000e+01 7.7258600000e+01 -1
1.3587200000e+01 1.3645200000e+02 1
2.5685900000e+01 4.9802300000e+00 1
2.3850500000e+01 6.3635100000e+01 -1
1.2308900000e+01 3.7784600000e+01 -1
-3.1278800000e+01 1.8735500000e+01 -1
1.1345000000e+01 1.0823500000e+02 1
-1.0856700000e+01 4.1663100000e+01 1
3.0358500000e+00 4.9100400000e+01 -1
3.3055300000e+01 1.7148500000e+01 1
-6.6500700000e+00 1.0878800000e+02 1
3.0050300000e+01 3.1825500000e+01 1
1.0137200000e+00 9.4678300000e+01 1
1.0908400000e+00 1.1572100000e+02 1
-2.9268200000e+01 1.2709300000e+02 1
-1.7706600000e+00 4.6171100000e+01 -1
5.1407400000e+00 1.1169800000e+02 -1
1.6855700000e+01 3.5591500000e+01 -1
-1.4666900000e+01 1.0346300000e+02 1
5.8144900000e+00 6.2744200000e+00 -1
3.2386300000e+01 1.3395300000e+00 -1
-1.8432000000e+01 1.3617400000e+02 -1
3.0583800000e+01 1.3527900000e+02 1
-3.3352400000e+01 1.1502100000e+02 -1
-1.4956000000e+01 9.6389600000e+01 1
-5.8912100000e+00 1.2796900000e+01 -1
-1.1424300000e+01 7.7246300000e+01 -1
-2.7105200000e+00 1.0993000000e+02 -1
3.2599000000e+01 6.9140900000e+01 -1
2.5576100000e+01 1.0060800000e+02 -1
1.1878400000e+01 5.0016300000e+01 1
-1.1505900000e+01 1.3820400000e+01 -1
-2.6923100000e+01 8.7531400000e+01 1
-2.0065700000e+01 1.2352200000e+02 1
5.5942800000e+00 1.0739500000e+02 1
-2.3614800000e+01 9.6291400000e+01 -1
-3.2533000000e+01 4.8487100000e+01 -1
-2.7393600000e+00 3.5235700000e+01 -1
2.5461600000e+01 5.6641000000e+01 -1
-2.4434100000e+01 2.7170400000e+01 -1
3.4173400000e+00 2.8181900000e+01 1
3.1181100000e+01 1.3829200000e+02 1
2.4464000000e+01 8.4463400000e+00 -1
3.2931500000e+01 8.6704200000e+01 -1
-1.8844800000e+01 1.3849700000e+02 1
2.0489300000e+01 1.0958800000e+02 -1
1.7261600000e+00 4.2891300000e+01 1
-7.5018600000e+00 9.9566000000e+01 -1
1.5989800000e+01 4.5450300000e+01 -1
-2.7099800000e+01 5.1598100000e-01 1
-2.2375800000e+01 7.9296000000e+01 -1
-1.6579100000e+01 1.3298500000e+02 -1
-3.1842000000e+01 1.0069200000e+02 -1
-2.7445800000e+01 8.0346000000e+01 -1
-3.9588300000e+00 9.2243300000e+01 -1
-1.6666800000e+01 9.9412300000e+01 1
9.1708500000e+00 5.8452700000e+01 1
-1.4172000000e+01 1.1293700000e+02 1
1.5242900000e+01 1.1999800000e+02 1
3.2573700000e+01 3.1213400000e+01 -1
1.2975000000e+01 1.8995300000e+01 -1
4.6983000000e+00 1.3650100000e+02 -1
-1.6234300000e+01 1.3747800000e+02 -1
-3.1605000000e+00 1.5034000000e+01 1
-3.1703900000e+01 2.3853100000e+01 -1
-1.0488800000e+01 4.0397300000e+01 -1
1.2949100000e+01 3.1486500000e+00 1
1.6667600000e+01 7.8570700000e+01 1
-1.6660300000e+01 5.8757000000e+01 1
-3.3606900000e+01 1.3405100000e+02 -1
-1.4431600000e+01 1.0682300000e+02 1
1.3221600000e+01 1.1900000000e+02 1
1.0641000000e+01 9.9294200000e+01 1
2.4770800000e+01 1.0585900000e+01 -1
2.5284000000e+00 5.2907600000e+01 1
1.0263500000e+01 1.1940900000e+02 -1
9.4483300000e+00 9.2989600000e+01 1
-3.2157700000e+01 5.8406100000e+01 -1
1.0820200000e+01 1.3711200000e+02 1
-2.1269200000e+00 9.5193500000e+00 1
7.0200600000e+00 2.8081900000e+01 -1
-5.8149800000e+00 4.0442500000e+01 1
-6.7503000000e+00 1.3378400000e+02 1
-1.0405000000e+01 9.3669000000e+01 1
5.3502700000e+00 1.0356500000e+02 -1
-1.0271300000e+01 1.3649400000e+02 -1
-2.6896200000e-02 4.7609600000e+01 -1
1.8816900000e+01 6.8578800000e+01 -1
1.4646800000e+01 6.6569400000e+01 -1
-1.3399700000e+01 1.2889900000e+02 -1
-2.3978900000e+01 8.6945400000e+01 -1
-1.1314600000e+01 2.1443100000e+01 -1
5.4672800000e+00 2.2081700000e+00 1
1.0855900000e+01 1.4334100000e+01 -1
-1.1667900000e+01 9.8851500000e+01 1
-1.5470600000e+01 5.2231800000e+01 1
2.3877800000e+01 9.3850500000e+01 -1
1.5382600000e+01 7.3862700000e+01 1
2.4724300000e+01 6.0562200000e+01 1
2.6908400000e+01 1.0748600000e+01 1
-2.4293700000e+01 3.9663000000e+01 -1
2.8030300000e-01 1.3105200000e+02 -1
-7.8100800000e+00 4.4953200000e+01 1
1.0205500000e+01 9.1046900000e+01 1
-3.2542300000e+01 7.3738100000e+01 1
-1.2716600000e+01 5.5883000000e+01 -1
1.3512700000e+01 7.1083800000e+01 -1
-2.8557500000e+01 6.1801900000e+01 -1
2.0887100000e+01 1.0526000000e+02 -1
2.8939500000e+01 6.2578100000e+01 -1
-2.6728600000e+01 2.8334800000e+01 -1
-5.8212700000e+00 3.5660400000e+01 -1
-3.2412500000e+01 4.2140200000e+00 -1
-2.6690600000e+01 1.2231700000e+02 1
1.3112700000e+01 8.0994900000e+01 -1
6.0564900000e+00 2.8448500000e+01 -1
-1.3337700000e+01 6.3541900000e+01 -1
1.1722400000e+01 3.4171600000e+01 -1
-1.0311200000e+01 8.0807200000e+01 1
-3.0443700000e+01 5.6894800000e+00 -1
-1.6787500000e+01 2.8724500000e+01 1
-2.8070400000e+01 2.6496200000e+01 -1
-8.8242600000e+00 1.3303300000e+02 -1
-2.4908200000e+01 1.3217100000e+02 -1
1.0818800000e+01 4.3322500000e+01 1
-1.9779500000e+01 1.2215300000e+02 1
-2.9221200000e-02 7.2640400000e+01 1
2.3462600000e+01 2.7971400000e+01 1
-5.9888000000e+00 8.0275100000e+01 -1
2.3237100000e+01 8.4070300000e+01 -1
8.2808600000e+00 2.4339400000e+01 -1
-1.3324400000e+01 9.4577300000e+01 -1
-2.3030700000e+01 1.0839500000e+02 1
-1.7252900000e+01 5.6286700000e+01 1
1.9357700000e+01 1.0434000000e+01 -1
5.9164700000e+00 9.2160300000e+01 1
2.1477800000e+01 1.2840700000e+02 -1
-2.8625000000e+01 6.4319300000e+01 1
1.7901000000e+01 5.8651500000e+01 -1
1.5316000000e+01 2.3684900000e+01 -1
-4.7275800000e+00 2.9397100000e+01 1
1.9498700000e+00 1.0556800000e+02 1
1.1757000000e+01 1.9337400000e+01 1
-3.2603500000e+01 9.7115200000e+01 1
3.4145400000e+01 6.3688200000e+01 -1
-1.0146600000e+01 2.1654200000e+01 1
4.4755200000e+00 9.6689800000e+01 1
3.5643900000e+00 9.2602500000e+00 1
2.0266300000e+01 3.6506200000e+01 -1
2.5399700000e+01 1.1587300000e+02 1
1.6136900000e+01 7.5925300000e+00 1
-9.9056700000e+00 5.7387400000e+00 1
-1.6711700000e+01 3.1323800000e+01 1
4.2292000000e-02 1.1029900000e+02 -1
-3.3127600000e+01 4.4895300000e+01 -1
2.7175100000e+01 5.6963700000e+01 -1
2.6065000000e+01 2.8467900000e+01 -1
-7.4947300000e+00 8.9603100000e+01 -1
2.2605200000e+01 4.5404900000e+01 1
2.9073400000e+01 2.4008400000e+01 -1
-1.3393200000e+01 1.2443500000e+02 1
-2.1406300000e+01 3.7055400000e+01 1
-5.5387800000e+00 1.3265100000e+02 1
-1.6164400000e+01 5.7475700000e+00 1
1.3424000000e+01 2.4605600000e+01 1
2.7034000000e+01 1.2439100000e+02 1
1.1903700000e+01 8.9726800000e+01 -1
8.9780900000e+00 9.8443200000e+01 -1
2.0385700000e+01 1.1071400000e+02 -1
2.7153100000e+01 6.3692700000e+01 1
-1.8214900000e+01 1.1454900000e+02 1
4.5283700000e+00 8.4565200000e+01 1
2.3997000000e+01 1.2486600000e+02 1
-2.4922000000e+00 7.3569800000e+01 -1
-2.4239300000e+01 1.3877300000e+02 -1
4.6570100000e+00 1.2431000000e+01 -1
2.2927800000e+01 1.2671500000e+02 1
7.4326100000e+00 2.9526400000e+01 -1
-1.8765500000e+01 1.2238200000e+02 -1
-1.2006400000e+01 1.1125200000e+02 -1
1.2258200000e+01 7.7933000000e+01 -1
2.8859000000e-01 2.7959200000e+01 1
9.1373800000e-02 9.8972600000e+01 -1
-2.2901000000e+01 1.1118200000e+02 -1
-6.6710200000e+00 8.4004000000e+01 1
-2.5226500000e-01 6.9620600000e+01 -1
6.7770200000e+00 4.9067900000e+01 1
1.9284700000e+01 4.5391700000e+00 -1
1.1492600000e+01 5.5797700000e+01 -1
2.9810000000e+01 1.2350900000e+02 1
2.0348200000e+01 1.3505000000e+02 -1
-3.0948400000e+01 4.3187500000e+01 -1
-2.3655400000e+01 6.6317600000e+01 1
-2.7094300000e+01 7.1465500000e+01 -1
3.8682800000e+00 7.3911400000e+01 -1
-3.2131900000e+01 1.0814600000e+02 -1
-2.4417000000e+01 1.2002100000e+02 -1
2.8444900000e+01 1.3410600000e+02 -1
-1.8625600000e+01 9.6451300000e+01 -1
5.0615600000e+00 4.4940600000e+00 -1
4.0101300000e+00 2.5367700000e+01 1
2.7663700000e+01 1.3681600000e+02 1
1.1600300000e+01 6.0281200000e+01 1
6.5773100000e+00 1.0674800000e+02 -1
-3.4498600000e+01 1.3859600000e+02 -1
-2.5664200000e+01 1.1591800000e+02 -1
2.8900900000e+01 5.6620800000e+01 1
2.3525600000e+01 7.6655100000e+00 1
3.1944200000e+01 5.9042200000e+01 1
-2.0268300000e+01 8.3615800000e+01 1
-1.8880400000e+01 1.2415200000e+02 -1
3.3949900000e+01 5.0421600000e+01 -1
2.8589900000e+01 6.0161000000e+01 -1
-1.1252200000e+01 3.5354700000e+01 -1
6.5504500000e+00 1.1401200000e+02 1
-2.8960400000e+01 2.9138700000e+01 1
2.7406200000e+00 2.9822600000e+01 -1
-2.3621100000e+01 6.2919900000e+00 -1
2.4836000000e+00 5.6494700000e-01 -1
-1.1604200000e+01 3.3655700000e+01 -1
-2.6602600000e+01 3.4937500000e+01 1
2.4623400000e+01 1.2706800000e+02 -1
-2.3605900000e+01 2.5441000000e+01 1
-1.9503600000e+00 9.4553400000e+01 -1
-3.4110700000e+01 2.1498700000e+01 -1
1.8415900000e+01 1.3745800000e+02 -1
2.6154500000e+01 3.6570000000e+01 1
1.7407600000e+01 7.1726700000e+01 -1
-1.1677800000e+01 9.1060900000e+01 -1
5.1586400000e+00 7.2613500000e+01 -1
-1.7822900000e+00 1.0873700000e+02 1
-6.4315200000e+00 2.9312700000e+01 -1
2.3206500000e+00 1.3637800000e+02 1
-2.6022500000e+01 3.9683300000e+01 1
-5.1791100000e+00 5.2678100000e+01 1
-6.9149800000e+00 1.1179200000e+02 -1
1.1612300000e+01 9.8506200000e-01 -1
-1.0949800000e+01 9.4706600000e+01 1
-2.4300700000e+01 2.5819900000e+00 1
-1.6716900000e+00 6.1350300000e+01 -1
-1.6962900000e+01 4.3958200000e+01 1
2.6399600000e+00 7.3004100000e+01 1
-1.5620100000e+01 7.0115000000e+01 1
-3.2488000000e+00 6.6636200000e+01 -1
-1.0674300000e+01 1.3213200000e+02 1
5.2474900000e+00 5.6487600000e+01 1
-5.7953600000e+00 5.7998000000e+01 -1
5.4355200000e+00 5.4142500000e+01 -1
2.7632900000e+01 8.0232600000e+01 1
2.1158400000e+01 1.2291000000e+02 1
-3.3710800000e+00 1.3810700000e+02 -1
-5.2960800000e+00 8.5980100000e+01 1
-3.3592100000e+01 2.7764800000e+01 1
2.7595100000e+01 1.0772400000e+02 1
-3.3955000000e+01 1.1726400000e+02 1
1.8644700000e+01 2.9593500000e+01 1
-7.4644900000e+00 7.9104000000e+01 -1
3.1777900000e+01 1.7337600000e+01 1
9.5236000000e+00 4.1271100000e+01 -1
-1.7463700000e+01 9.3003200000e+01 1
1.5944100000e+00 3.7830600000e+01 1
2.6640000000e+01 8.4845400000e+01 1
-3.2945700000e+00 5.6569000000e+01 -1
3.3598900000e+01 8.4670400000e+00 1
-3.4295000000e+01 9.9734700000e+01 -1
-1.7914500000e+01 4.7173400000e+00 -1
-2.5054000000e+01 1.1051500000e+02 -1
8.4392500000e+00 2.5218500000e+00 -1
2.8582900000e+01 3.6308400000e+01 1
2.4168400000e+01 1.6232200000e+01 1
6.8543400000e+00 1.5225600000e+01 -1
2.6172800000e+01 1.0693200000e+02 1
1.3392400000e+01 1.0233900000e+02 -1
2.1301800000e+01 8.5949900000e+01 -1
-4.0023100000e+00 3.5108800000e+01 -1
-2.4246800000e+01 7.8178000000e+01 1
2.1238400000e+01 4.2777500000e+01 -1
4.6603400000e-01 5.0473800000e+01 1
6.3030600000e+00 5.2786900000e-01 1
9.8291500000e+00 2.6376800000e+01 -1
2.2260600000e+01 3.6748400000e+01 1
-2.1523700000e+01 1.0717700000e+02 -1
1.6109100000e+01 2.5400400000e+01 1
2.4106100000e+01 1.3385000000e+02 -1
-2.0329400000e+01 1.3426800000e+02 1
-1.2966500000e+01 9.1052500000e+01 1
-8.1959200000e+00 1.3357000000e+01 1
-7.1497500000e+00 1.1413200000e+02 1
2.8087800000e+01 2.7038200000e+01 1
-1.3588000000e+01 2.5357800000e+01 -1
9.6907500000e+00 1.3745600000e+02 -1
-1.4302100000e+01 5.7790300000e+01 1
5.2164000000e+00 1.2739900000e+02 1
-3.4031100000e+01 1.0871100000e+02 -1
-1.9842700000e+01 1.1037200000e+02 -1
-1.0699000000e+01 5.4005800000e+01 -1
2.0024000000e+01 1.3123100000e+02 1
-2.0113800000e+01 1.0410600000e+02 1
-2.2275400000e+01 1.1669400000e+02 1
1.5489000000e+01 5.6412900000e+01 1
1.9418600000e+01 3.4768100000e+01 1
3.3524300000e+01 1.3946500000e+02 -1
-8.7578400000e+00 4.8317200000e+01 1
1.7207800000e+01 2.5098800000e+01 -1
-3.7255100000e+00 5.4550600000e+01 1
-2.9499600000e+01 1.3175400000e+02 1
-3.0415100000e+01 4.5622100000e+01 1
-2.8222800000e+01 8.2618500000e+01 -1
3.0731600000e+01 1.2526600000e+01 1
4.3155700000e+00 4.6436000000e+01 -1
2.1895100000e+01 1.0387400000e+02 -1
-2.3922500000e+01 2.8845800000e+01 1
-2.1936000000e+01 3.1091100000e+01 -1
1.5247000000e+01 7.5171000000e+01 1
1.6343300000e+01 1.3623500000e+02 1
1.3496400000e+01 1.2683000000e+02 -1
2.5248500000e+01 1.1420200000e+02 1
3.5422300000e+00 6.4926200000e+01 -1
2.4286600000e+00 8.0579500000e+01 -1
6.1388600000e+00 1.2239300000e+02 1
2.2865500000e+01 2.3394200000e+01 1
-2.0905900000e+01 6.8549300000e+01 -1
-5.5526900000e+00 1.0418600000e+02 1
2.3211900000e+01 4.9908800000e+01 1
-1.2630600000e+01 5.1408300000e+01 -1
-2.0624900000e+01 4.4158900000e+01 -1
1.9023900000e+01 2.4890100000e+01 -1
8.0837100000e+00 1.0012900000e+02 -1
-4.7229800000e+00 5.1649900000e+01 1
2.1743200000e+01 1.8491600000e+01 -1
-1.0334500000e+01 6.8487100000e+01 1
-6.3310000000e+00 1.1722800000e+02 1
-2.2020600000e+01 8.6868100000e+01 1
1.6351100000e+01 1.3092600000e+02 1
-3.2461100000e+01 5.6875700000e+01 -1
1.6595000000e+01 8.1155700000e+01 1
-3.1313900000e+01 4.6656900000e+01 -1
5.0789100000e+00 1.3400600000e+02 1
9.1538500000e+00 5.1353100000e+01 1
-2.7794200000e+01 8.1583700000e+01 1
-1.8710000000e+01 1.2921400000e+02 1
1.9619000000e+01 1.2659100000e+02 -1
-4.5532100000e+00 1.3620400000e+02 -1
3.0942900000e+01 1.0918300000e+02 -1
-1.0688900000e+01 2.6174000000e+01 -1
-1.7055000000e+01 1.1347500000e+02 1
3.2628000000e+01 1.3671400000e+02 -1
-1.4353700000e+01 4.2909300000e+01 1
1.0443700000e+01 1.1684600000e+02 1
1.7357800000e+01 8.3928400000e+00 -1
9.0690700000e+00 1.2322600000e+02 -1
-2.1999200000e+01 3.8760200000e+01 1
1.8277400000e+01 1.3448000000e+01 1
-3.5837600000e+00 9.8158900000e+00 1
1.3998000000e+01 9.9380500000e+01 -1
-1.1815600000e+01 3.8441900000e+01 1
-6.7624100000e+00 4.5329200000e+01 1
-2.3780100000e+01 3.1874400000e+01 1
-9.8140000000e+00 1.3812700000e+02 -1
-2.6623600000e+01 6.1142000000e+01 -1
-2.8886100000e+01 1.1903100000e+02 1
2.1894200000e+01 9.2643500000e+01 1
-3.0828000000e+01 2.7757000000e+01 -1
2.1810000000e+01 1.2691600000e+02 -1
-1.7776300000e+01 3.7617900000e+01 -1
2.6249600000e+01 9.6909400000e+01 -1
2.8133700000e+01 8.7926300000e+01 1
3.2118400000e+01 1.2678200000e+02 1
-1.2654700000e+01 1.2777200000e+02 1
-2.7751000000e+01 7.2323100000e+01 1
1.7510900000e+01 9.5251500000e+01 1
-3.3154300000e+01 1.6227800000e+01 -1
1.1844700000e+01 1.0666800000e+02 -1
3.2244600000e+01 2.8896600000e+01 -1
8.4589200000e+00 1.2963700000e+02 -1
-2.7122900000e+01 1.1779400000e+02 -1
-2.1573200000e+01 1.3290200000e+02 1
2.6179500000e+01 2.3186600000e+01 1
2.1763200000e+01 5.3253800000e+01 -1
-3.0510800000e+01 1.3861800000e+02 -1
2.8535900000e+00 9.1245500000e+01 -1
-2.0907000000e+01 8.2207100000e+01 1
-9.0132100000e+00 3.4285400000e+01 -1
1.9840200000e+01 1.6690100000e+00 1
1.7025800000e+01 1.1657900000e+02 1
-1.1782900000e+01 9.3561700000e+01 1
-5.4344000000e+00 1.1842800000e+02 -1
-3.4499900000e+01 1.0984100000e+01 1
-6.4462200000e+00 1.2192300000e+02 1
-1.2983000000e+00 2.6935300000e+01 -1
-5.8505400000e+00 1.0998700000e+02 1
-7.3404800000e+00 3.9848800000e+00 1
4.5545800000e+00 1.2919700000e+02 1
3.3009400000e+01 1.0326600000e+02 1
-3.4100800000e+01 2.0013300000e+00 1
-1.7545100000e+00 1.7672100000e+01 -1
-2.2949900000e+01 1.2152700000e+02 1
-3.3421500000e+01 2.4476600000e+01 1
2.2883900000e+01 3.7948400000e+01 1
-1.1476800000e+01 1.3059100000e+02 -1
-9.2595600000e-01 7.0523100000e+01 -1
1.1865800000e-02 1.0849400000e+02 -1
-6.7244900000e+00 5.0303400000e+01 1
-1.9948000000e+01 1.3635300000e+02 1
-1.1584000000e+01 1.3307400000e+02 -1
3.0383200000e+01 9.6232300000e+01 -1
3.2711600000e+01 1.3817800000e+02 -1
-1.4316600000e+01 7.6208700000e+01 -1
2.2082800000e+01 1.1684500000e+01 1
-3.2124300000e+01 7.8817800000e+01 1
1.1955400000e+01 1.3738300000e+02 -1
-3.0586800000e+00 1.2187700000e+02 -1
-2.1640700000e+01 5.8490000000e+01 1
-2.8009000000e+01 5.6212400000e+01 -1
-1.7127600000e+01 1.9081900000e+01 -1
-3.3271700000e+01 1.3888000000e+02 -1
1.6144400000e+01 2.9014500000e+01 1
-4.4291600000e+00 3.1795000000e+01 1
2.9105000000e+01 2.7617500000e+01 -1
-2.7710000000e+00 1.3011100000e+02 1
-2.3231300000e+01 1.3806000000e+02 1
8.0292900000e+00 3.8039600000e+01 -1
-5.9024500000e+00 6.2078000000e+01 -1
1.7040600000e+01 1.3713100000e+01 -1
2.0521500000e+01 1.0785300000e+02 -1
-1.4316000000e+01 1.3711600000e+02 1
2.9917200000e+01 6.2847900000e+01 1
2.7510100000e+01 8.6701600000e+01 -1
-1.7562400000e+01 2.0401100000e+01 1
-3.1772500000e+01 4.2052600000e+01 1
1.2376400000e+01 1.5948500000e+01 -1
-2.5613500000e+01 9.7016500000e+01 1
-1.4215900000e+01 1.0986500000e+02 1
-2.8590400000e+01 1.0360200000e+02 1
-1.1333200000e+01 4.9001200000e+01 -1
-1.5119300000e+01 6.8575300000e+00 -1
3.3858500000e+01 5.7636100000e+01 -1
8.1442500000e+00 2.1434600000e+01 1
-2.2489000000e+01 8.1560300000e+01 1
1.2116100000e+01 9.5829600000e+01 1
2.3763200000e+01 2.3898100000e+01 -1
-1.3909800000e+01 1.2294900000e+02 1
-3.0423000000e+01 1.0047800000e+02 -1
-7.3233000000e+00 5.5317900000e+01 -1
-2.5271400000e+01 9.8691200000e+01 1
1.7509500000e+01 4.5818500000e+01 1
1.3100900000e+01 4.4358200000e+01 -1
-1.3491600000e+01 1.6850800000e+01 -1
-3.8969100000e-01 4.4770100000e+01 -1
2.3971600000e+01 1.1470900000e+02 1
1.1951000000e+01 7.1014200000e+00 1
2.9786000000e+01 6.6524700000e+01 -1
-1.2589800000e+01 1.0037200000e+02 -1
8.9013600000e+00 1.0579300000e+02 -1
1.4380600000e+01 1.1851600000e+02 -1
-2.7735300000e+01 7.4318200000e+01 1
-2.0388600000e+01 8.0686600000e+01 -1
-1.4196300000e+01 9.7614300000e+01 -1
-4.9925500000e+00 1.0536100000e+02 1
1.6414200000e+01 1.0198100000e+02 -1
-2.7328100000e+01 6.0189800000e+01 -1
-1.4340100000e+01 9.4608200000e+00 1
8.7595600000e+00 1.2429900000e+02 1
-1.9925500000e+01 4.0325500000e+01 -1
-2.9265500000e+01 7.7828400000e+01 -1
1.0254100000e+01 4.5373700000e+01 -1
3.2280200000e+01 1.3071400000e+02 -1
1.7358900000e+01 3.6740700000e+00 1
-2.6629000000e+01 9.7998200000e+01 1
3.2104400000e+01 8.8056000000e+01 -1
3.1415600000e+01 1.0331900000e+02 1
2.2856000000e+01 2.4782000000e+01 1
-2.5041000000e+00 1.1936500000e+01 -1
2.5423800000e+01 9.0259300000e+00 -1
-1.2867300000e+01 1.2112000000e+02 -1
8.0558800000e+00 1.1725700000e+02 -1
5.4653400000e-01 1.1713500000e+02 1
-2.2011800000e+01 4.0052800000e+01 1
-3.9501200000e+00 3.9401700000e+01 -1
-3.6834900000e+00 1.3179900000e+01 1
1.1861800000e+01 3.8905500000e+01 1
-2.8383700000e+01 1.6801000000e+01 1
2.7478500000e+01 4.0996000000e+01 1
-1.7649000000e+00 7.7029700000e+01 -1
-2.6015900000e+01 5.3680900000e+01 -1
-2.7799400000e+01 2.0443800000e+00 -1
1.9418900000e+01 1.2361200000e+02 1
-8.1777100000e+00 6.3542800000e+01 1
2.3524200000e+00 1.1090600000e+02 1
-4.0540600000e+00 8.9039700000e+01 1
7.4446600000e+00 5.1329700000e+01 1
1.8171600000e+01 4.2109700000e+01 1
-1.6130900000e+01 1.4214900000e+01 1
1.4722900000e+01 8.2222200000e+01 1
1.6262200000e+01 2.6484800000e+01 1
2.1363400000e+00 8.1919200000e+01 -1
1.2670300000e+01 9.4220400000e+01 -1
2.2770300000e+01 1.1795600000e+02 -1
-1.3457300000e+00 8.8679400000e+01 -1
3.0748600000e+01 3.4870100000e+01 1
1.1255200000e+01 7.3562600000e+01 1
6.3921600000e+00 8.9600900000e+01 -1
1.8070800000e+01 8.5688700000e+01 1
1.3591200000e+01 4.1309600000e+01 -1
-2.9487700000e+01 1.0154600000e+02 -1
-3.9749800000e+00 5.3316600000e+01 -1
1.0580200000e+00 1.0904600000e+02 1
-7.5203600000e+00 1.2210900000e+02 1
1.2786200000e+00 3.6342300000e+01 -1
-3.7078800000e+00 7.7793100000e+01 -1
-1.6551400000e+01 1.4365300000e+00 1
2.6376400000e+00 1.8301400000e+01 -1
3.0915200000e+01 1.2560600000e+02 1
-2.4740300000e+01 2.5307600000e+01 1
3.0976200000e+01 3.2995600000e+01 1
8.6495200000e+00 6.7970200000e+01 -1
-2.8939600000e+01 1.7039100000e+00 -1
2.1898700000e+01 2.6427600000e+01 1
-1.6805800000e+01 1.2113600000e+01 1
-6.5328200000e+00 5.6784200000e+01 -1
1.0297000000e+01 1.2115700000e+02 -1
-2.6656500000e+01 1.8498000000e+01 -1
-2.9423400000e+01 9.8617300000e+01 1
-4.8175200000e+00 4.9707400000e+01 1
1.5928200000e+01 3.9185100000e+01 -1
3.2043300000e+01 5.3894200000e+01 -1
1.8167300000e+01 1.0389500000e+02 1
2.0968800000e+01 5.6104700000e+01 -1
-3.1011000000e+01 7.9448200000e+01 1
7.4600800000e+00 1.2200100000e+01 1
-3.2646000000e+01 4.1515400000e+01 -1
1.2687400000e-01 7.4773300000e+01 1
3.2718900000e+01 5.2615300000e+01 -1
2.0283500000e+01 4.1939600000e+01 1
-1.9818900000e+01 3.4178800000e+01 1
