7.4077788432e+00 5.8791370497e+01 -1
-1.0843872099e+01 7.8469148145e+00 1
-2.2282234594e+01 5.9959174012e+01 -1
2.9220042768e+01 2.9688872346e+01 -1
-2.5140113037e+01 3.4607005083e+01 1
1.8655793385e+01 6.4793546445e+01 -1
2.0966669776e+01 1.4361640833e+01 -1
-2.5601795976e+01 6.9686525959e+01 1
2.5072940052e+01 1.5832449623e+01 -1
6.4301381540e+00 1.6758044783e+01 1
1.9064145448e+01 5.7125775460e+01 1
2.0654882661e+01 1.6925991923e+01 -1
-3.1006471133e+01 6.3240278241e+01 -1
-1.4797318735e+01 1.6698652595e+01 -1
3.3997413898e+01 1.2836156828e+01 1
-1.0997837267e+01 1.6868595657e+01 -1
1.4230931694e+01 2.9424773941e+00 1
7.4629029141e+00 4.5218496496e+01 -1
3.3060674493e+01 1.2678926860e+01 -1
-2.7027112100e+01 3.1220519929e+01 1
-2.6933135490e+01 2.1312712386e+01 -1
-6.6955894234e+00 3.7831881340e+01 1
-1.4825963175e+01 4.0539809136e+01 -1
-1.2826686211e+01 1.5034281130e+01 -1
-2.9304146056e+01 8.3124678215e+00 1
2.0643275459e+01 4.6008601001e+00 -1
-2.2130263156e+01 3.1286143203e+01 1
-2.7317280774e+01 8.2805611980e+00 1
3.2169759164e+01 6.6693555133e+01 1
8.4389836329e+00 2.4983053597e+01 1
-3.1654365800e+01 1.8939278364e+01 1
1.0825079314e+01 2.7604340497e+01 -1
-1.1566822232e+01 5.3076896641e+01 1
-3.1489031068e+01 3.6606250334e+00 1
1.1837667117e+01 1.8934352434e+01 1
-3.0101356842e+01 2.1380003159e+01 -1
-2.6984014619e+01 5.4914616435e+01 -1
2.7394236370e+01 4.8086367232e+01 1
-2.1154738409e+01 2.1193606570e+01 -1
2.4078628826e+01 1.5815037248e+01 -1
1.6411855443e+01 2.1205308663e+01 -1
-8.8024223492e+00 2.0950189551e+00 -1
-1.0453672687e+01 1.4384225547e+01 1
-1.8666009441e+01 2.0284525861e+01 1
2.1854524431e+01 1.8512985428e+01 -1
-2.6015645199e+01 2.7894214719e+01 1
-3.2051386745e+00 6.9102355152e+01 1
-2.4967688956e+01 2.7894624273e+01 1
-1.3475147737e+01 2.6096193987e+01 -1
1.5760883231e+01 1.8740341779e+01 1
7.9181129449e+00 1.7571006817e+01 -1
6.4407718748e+00 7.6081680245e+00 1
2.2009326800e+01 1.4387908983e+01 1
-2.9813370756e+01 1.2385348243e+01 1
2.2493482833e+01 2.7685495806e+01 -1
7.5114816256e+00 6.5635388877e+01 1
-4.7172849178e+00 4.9709123039e+01 1
-5.2166489957e+00 3.6952214578e+01 -1
7.3758592902e+00 3.3491573739e+01 1
2.1945733746e+01 3.5246503727e+01 1
-3.0134579161e+01 1.4873284644e+01 1
-2.7834707196e+01 1.0752768752e+01 1
2.4989139866e+01 5.0467623555e+01 1
1.3122569921e+01 5.3705049824e+01 -1
-1.0528647974e+01 2.4424851566e+01 -1
2.6241561844e+01 3.5805136922e+00 -1
-2.8777803358e+01 1.0775763200e+01 -1
1.2336513673e+01 4.0168081733e+01 -1
2.5450670796e+01 4.8040719065e+01 -1
2.1465009730e+01 1.3558699819e+01 1
1.5483675485e+00 3.6877079135e+01 -1
-2.3552328128e+01 4.2249836259e+01 1
-2.1167187021e+01 3.2960953860e+01 -1
-1.5901393668e+01 2.1879407830e+01 1
-2.0207417976e+01 2.6210661802e+01 1
-2.4324435323e+01 1.1417563530e+01 -1
2.2899271354e+01 3.1983321207e+01 1
-2.3149524647e+01 5.8270483093e+01 -1
2.8327769418e+01 3.9679735644e+01 1
3.2233689776e+01 6.5000729223e+01 1
1.7691060031e+01 6.8206720265e+01 -1
-2.2598492702e+01 6.3156671647e+00 1
2.6911900482e+01 4.8903828306e+01 -1
1.2671688542e+01 5.2875397752e+01 1
-2.3039459453e+01 7.1377014857e+00 -1
-1.7888510873e+01 6.5847747054e+01 -1
-1.1182908433e+00 3.6808700915e+00 -1
3.0404782159e+01 1.1659728042e+01 1
-3.3637338125e+00 2.5118969232e+01 -1
-2.1670608223e+01 3.5457917114e+01 1
-1.4845972451e+01 5.2230985107e+01 1
2.6638079366e+01 2.1746934264e+01 -1
1.3503276461e+01 1.0520411530e+01 1
-3.0360522548e+01 5.0604427439e+01 -1
-8.5639930647e+00 4.7998003422e+01 -1
-1.2596654760e+01 3.9713607932e+00 -1
-2.6516916571e+01 4.7699660309e+00 1
-3.3294439891e+01 5.0583226094e+01 -1
-1.3581592117e+01 6.5026340473e+01 1
-2.1753406713e+01 3.3767889205e+01 -1
2.5333227320e+01 3.2884252689e+01 -1
2.0451526590e+01 5.6307895589e+01 1
6.6325157106e-01 5.0516200552e+01 1
7.0313398027e+00 4.4373936070e+01 1
-1.1881253762e+01 1.5140565554e+01 1
5.0386666571e+00 6.6513033528e+01 1
-2.2116620123e+01 3.9687390540e+01 -1
2.1975840569e+01 2.6840766115e+01 -1
-2.0169736260e+01 1.2794263960e+01 -1
-7.6460665270e+00 3.4433107890e+01 -1
1.8010851561e+01 4.9097653682e-01 1
-3.4499556343e+01 2.5471075868e+01 1
5.2486224547e+00 2.9440338277e+00 -1
-7.0941659397e+00 2.8597155277e+01 1
2.2018123967e+01 2.8554466901e+01 -1
6.0149792453e+00 1.9247981225e+01 1
1.7315278155e+01 8.7583148878e+00 1
-2.1279776595e+01 3.8330789362e+00 -1
3.3777704192e+01 4.3914758934e+01 -1
3.1820350016e+01 4.7251571221e+01 1
-2.0662658782e+01 4.3890712458e+01 -1
-2.3136215897e+01 2.2831988215e+01 -1
3.3425965864e+01 2.5431808599e+01 1
-1.2549562400e+01 6.1599224828e+01 -1
-1.6816366501e+01 4.5525814668e+01 -1
-1.4416419463e+01 2.6075241245e+01 1
-2.5113597136e+01 1.4660963362e+01 1
-2.3052887596e+00 4.2087214363e+01 1
-1.1662415480e+01 5.4761096244e+01 -1
2.8217791737e+01 3.2961180964e+01 -1
4.0248476883e+00 3.0886225792e+01 1
5.7691832387e+00 5.3729154577e+00 -1
-5.6648446080e+00 4.9711999422e+01 -1
-1.0294870800e+01 1.0984615011e+01 1
3.0365653270e+01 1.0071132495e+01 1
8.6800429093e+00 5.4952346004e+00 1
-1.1042779323e+01 5.2233245649e+01 1
1.4633723335e+01 3.4340847666e+01 -1
-3.2670860934e+01 2.3753178623e+01 1
3.0241652035e+01 6.3195969665e+01 1
-2.9598601329e+01 1.5697699504e+01 1
1.0691954962e+01 1.4041813930e+01 -1
-2.8392786619e+01 4.7287628729e+01 -1
3.9053762621e+00 2.0933096830e+01 1
7.6187792988e+00 9.0982810984e+00 -1
-2.4196727639e+01 6.3289043220e+01 1
1.1079628920e-01 5.5825720461e+00 1
-1.6585326315e+01 4.7164618005e+00 1
-5.2404333733e+00 2.5174296283e+01 -1
3.1353306512e+01 1.5024971669e+01 -1
1.1724657233e+01 5.1185727790e+01 -1
1.1514555434e+00 3.2603839485e+01 -1
2.0593889256e+01 5.1201729945e+01 1
2.4417206220e+01 6.1328265175e+01 -1
4.0153718562e+00 1.6043113035e+01 1
-3.4391886197e+01 4.7282298656e+01 1
3.1272037168e+01 6.4966733071e+01 -1
-2.6193535954e+01 6.5005509415e+01 -1
2.0997439931e+01 4.8215693465e-01 -1
3.4682076883e+01 4.8982839985e+01 -1
1.9631174951e+01 6.6510925516e+01 -1
-2.8664870366e+01 1.7362918825e+01 -1
1.2189839626e+01 3.3474717564e+01 1
2.4456416641e+01 5.7990450652e+01 -1
1.5078166161e+00 3.8515881593e+01 -1
7.8909953919e+00 6.1374414626e+01 -1
-2.1682949029e+01 1.3711094404e+01 -1
-1.1535007258e+01 1.9391086568e+01 -1
3.1554864918e+01 2.3774882581e+01 -1
3.1948714461e+01 7.1031789419e+01 1
-2.7885728836e+00 2.9322501681e+01 1
-1.8724447492e+01 4.6031000071e+00 1
2.6976887522e+01 1.2502186884e+01 -1
-1.6523617852e+01 7.6591161103e+00 -1
-3.1452605832e+01 4.5543417412e+01 1
9.4664165473e+00 4.1860079682e+01 1
-2.5996605840e+01 3.6300085360e+01 1
-1.8167318558e+01 1.9419854293e+01 1
1.5193811496e+01 3.8538872722e+01 1
-1.0158769381e+01 7.0725215370e+01 1
-1.9012753215e+00 5.9834514033e+01 -1
-1.3388776778e+01 4.6302058901e+01 1
-1.8390750397e+01 7.0077779428e+01 1
-1.4335342506e+01 9.1080271153e+00 1
-2.9201517231e+01 1.4855805936e+01 -1
3.7757675738e+00 1.1136947188e+01 1
-5.7623528998e+00 2.4329868493e+01 -1
-1.8422529849e+01 6.8380007650e+01 1
3.0811798732e+01 5.0622861437e+01 -1
-1.7741922647e+01 4.7230290384e+01 1
-2.8102165515e+01 6.5009848206e+01 -1
1.6154069951e+01 6.8957377982e+01 1
3.4254341602e+01 4.9825615427e+01 1
-3.1573050651e+01 1.5689997693e+01 -1
1.4586390729e+01 4.6112111760e+01 -1
9.9789485869e+00 6.3393270515e+00 1
-2.1263506516e+01 5.6558902884e+01 -1
1.1301682395e+01 2.5074076900e+01 1
-3.3703537513e+01 2.0497178746e+01 1
1.2686027424e+01 3.4335119797e+01 1
-4.2050129115e+00 4.2103439747e+01 1
2.7448120800e+01 3.6944619041e+00 1
-2.3690424386e+01 1.2169497965e+01 -1
2.9798279037e+01 3.2191132087e+01 -1
-1.2584530562e+01 6.6696775687e+01 -1
2.6050310323e+01 1.5866286529e+01 1
6.9335132388e+00 6.8188204355e+01 -1
2.5879308079e+01 6.4000734857e+01 -1
-2.0366754366e+01 6.1635405354e+01 -1
2.6310278009e+01 3.4591692458e+01 1
3.4632109345e+01 3.7211113582e+01 1
2.2908836854e+01 6.2149496164e+01 -1
1.0797742269e+01 1.5716076908e+01 1
-2.0670870975e+01 3.5445343129e+01 1
6.5495491977e+00 6.5660856510e+01 -1
3.9834041794e+00 3.4314200181e+01 -1
2.6309864025e+01 3.7964914972e+01 -1
-1.2546042550e+01 5.9873710914e+01 1
2.9438603861e+00 3.9394124632e+01 -1
-3.1840825014e+01 1.0704331083e+01 -1
-3.4806909001e+01 4.8129754072e+01 -1
-3.3269749007e+01 5.3982172291e+01 -1
-1.0072690136e+01 3.0311708712e+01 1
-2.0549537892e+01 4.8059190808e-01 1
-2.4063984142e+01 2.6218774808e+01 1
-3.9936406166e+00 2.5005857235e+00 1
1.8586325957e+01 3.9428873200e+01 1
9.9428467312e+00 6.4731419424e+01 -1
-4.1717143202e+00 3.1914201828e+01 -1
-1.7891216385e+01 6.2476853787e+01 1
-1.0445407703e+01 3.6209265467e+01 1
2.4763079238e+01 2.1741842211e+01 -1
2.1073465859e+01 2.1060521794e+00 1
2.2470570604e+01 4.6249138217e+01 -1
5.9358360614e+00 6.1401770836e+01 -1
-3.3355548802e+01 3.8830339286e+01 1
3.9864648051e+00 2.5812755719e+01 1
1.8308508587e+01 8.7268846699e+00 1
-3.7987570898e+00 6.6557594714e+01 -1
3.4186324998e+01 3.2988157098e+01 1
-1.6295313095e+01 2.2736919817e+01 -1
-2.2131440008e+01 3.7992053912e+01 -1
6.9856896863e+00 4.2676012670e+01 -1
-1.6820375966e+01 2.8620362437e+01 -1
4.8585492233e+00 5.4639664547e+01 -1
2.5310652458e+01 2.7781138025e+01 1
3.1943817571e+01 2.1244934448e+01 -1
-2.3035436105e+01 1.9526764466e+01 -1
-2.5568174359e+01 3.5453241791e+01 -1
-3.2472940221e+01 6.2488599204e+01 -1
-6.5983296943e+00 1.8187418735e+01 1
-9.1027259190e+00 3.5315977398e+01 1
-9.2288609840e-01 3.7745235518e+01 -1
-1.6799277599e+01 2.3592367620e+01 -1
-9.0725503439e+00 4.8850657478e+01 -1
-2.6057618944e+01 4.8123177979e+01 1
-2.4530085003e+01 6.4520567715e+00 -1
3.0596243069e+01 6.9147012013e+00 1
-1.0651831682e+01 6.1537950313e+01 -1
2.4401615930e+01 4.2989105711e+01 -1
-3.4368126281e+01 6.9343672736e+01 1
3.1582078755e+01 3.6720001055e+00 1
2.9215949868e+01 3.2990323522e+01 -1
1.4980565177e+01 2.2098405550e+01 1
-3.2960135808e+01 9.0551329186e+00 1
1.4226819921e+01 5.2046420984e+01 -1
-1.1939066586e+01 1.8536930006e+01 1
-4.1093633625e-01 2.3354833443e+01 1
3.1563078696e+01 8.5799501458e+00 -1
-4.2619929947e+00 5.2232896146e+01 -1
2.8482073932e+01 1.4956602248e+01 -1
4.0565073825e+00 4.6084862360e+01 1
3.4624309869e+00 5.5509769672e+01 -1
-2.6629969798e+01 6.5861091597e+01 1
-4.3818024536e+00 2.3488813221e+01 -1
7.8219911386e+00 5.6324385968e+01 1
1.9746184797e+01 1.8605550048e+01 -1
-1.0996270560e+01 5.0535862876e+01 -1
2.9531539421e+01 5.2513714202e+00 1
2.6727794492e+01 4.3755777335e+00 1
1.9148252634e+01 6.9001458481e+01 1
-8.7265285448e+00 6.9942815379e+01 1
-3.0977823425e+01 5.9930001588e+01 1
-1.4384358187e+01 4.7974712706e+01 -1
-5.1150397420e+00 4.0163556902e+00 1
-1.1899297858e+01 3.7083348448e+01 -1
-4.1667905123e-01 5.3880554953e+01 1
3.4226182116e+01 3.8065475942e+01 -1
2.5364127490e+01 5.1341153669e+01 -1
1.5134198417e+01 2.6735101769e+01 1
-1.2105145145e+01 7.3948110882e+00 -1
-2.6060400631e+01 4.6431359885e+01 1
-1.6943914815e+01 6.2386816470e+01 -1
6.8724486816e+00 5.2919206476e+01 1
-2.2729831539e+01 4.8960118875e+01 -1
-3.3200424003e+01 2.2956063586e+01 -1
-3.0718841684e+00 1.9255794022e+01 -1
3.0071893093e+01 2.6268927626e+01 1
-2.3612640486e+01 1.5434268311e+01 1
2.5161337194e+00 1.3696201498e+01 1
4.5813721635e+00 6.7401395642e+01 1
2.5209007458e+01 1.9783343730e+00 1
3.4658295291e+01 4.7293017364e+01 -1
-3.6967617227e+00 6.9918181988e+01 -1
2.0970187057e+01 5.7160397638e+01 1
8.3300992837e-01 2.0850583173e+01 -1
-5.1730076042e+00 4.7160215011e+01 -1
1.6359527306e+01 2.4453229177e+01 1
-2.3654644567e+01 4.7400142313e+00 1
-2.2091833096e+01 4.1381462591e+01 -1
-1.7447785922e+01 6.6690207622e+01 1
-3.1306434620e+01 5.4033283132e+01 1
-2.8023421754e+01 4.4682567525e+01 -1
-2.7336593169e+00 4.2938932604e+01 -1
-1.4839028396e+01 5.0526418519e+01 1
1.2684385498e+01 2.9346311956e+01 -1
-1.2077213729e+01 5.5610561140e+01 1
1.6655693284e+01 6.1336566789e+01 -1
2.9981703245e+01 1.4171060599e+01 -1
1.3084021525e+01 1.3050850850e+01 1
-5.6843356315e+00 6.9973921451e+01 -1
8.4156209383e+00 6.8977768045e+01 -1
-3.4409926036e+00 3.3281121380e+00 1
-3.3771005798e+01 1.0757269627e+01 -1
-1.1006990163e+01 1.8547878785e+01 -1
1.1491139710e+01 5.4881701841e+00 -1
1.9530877907e+01 3.9432778216e+01 -1
-1.9800398074e+01 3.0389492280e+01 -1
-1.9837692664e+01 6.9277205898e+01 1
-1.1991584083e+01 5.2228780601e+01 -1
1.5617582098e+01 5.9634005227e+01 -1
1.2185615430e+01 4.8692271925e+01 1
2.2622529925e+01 4.4400339651e+00 -1
3.5823329037e+00 2.4965535054e+01 -1
1.3187063114e+01 5.8742403024e+01 -1
1.2236990354e+01 4.5251658920e+01 1
-3.1457105695e+01 3.0467279118e+01 -1
3.1744876776e+01 6.9228483009e+01 1
-6.0808219086e+00 3.9777714541e+00 -1
5.9541578738e+00 1.5944782999e+01 -1
-7.7669013038e+00 2.1047379394e+01 -1
-5.7662804756e+00 6.4934723115e+01 1
-8.9672343799e+00 4.5418875977e+01 1
7.3736680474e+00 5.0362244556e+01 -1
-2.2341924994e+01 7.0111535554e+01 1
-3.8684890293e+00 2.2636174405e+01 -1
2.1416466167e+01 3.4398804794e+01 -1
1.8031749820e+01 3.3521502528e+01 1
-1.2630901862e+01 6.4998810882e+01 -1
-2.4684182925e+01 4.5576114012e+01 1
-1.0820359283e+01 1.1763662102e+01 -1
-1.2317107617e+01 1.3275706609e+00 1
1.1596974099e+01 1.2315756049e+01 1
-1.0969938039e+01 4.8818243977e+01 -1
-1.9657879355e+01 2.7042469029e+01 1
2.4955322539e+01 4.8842766982e+01 1
1.8077651792e+01 3.6905193815e+01 -1
2.8710429991e+01 2.8829366689e+01 -1
2.6388932313e+01 4.9013052492e-01 1
-2.6979007097e+01 2.2961223758e+01 1
6.9219469438e-01 6.4012929111e+01 1
-1.0621169759e+01 2.1116483344e+01 -1
1.1808650864e+01 4.4397006297e+01 -1
-3.1843628554e+01 3.9641945605e+01 1
-1.3938819096e+01 2.8628045347e+01 1
1.2218517443e+01 3.5162288094e+01 -1
-2.9377245199e+01 3.3747527165e+01 -1
2.2362816364e+01 5.6337494802e+01 1
3.3176935009e+01 3.3045049403e+01 -1
-2.6728668180e+01 1.5658039488e+01 1
-5.1430295078e+00 1.7463942952e+01 1
-2.8150679992e+01 3.9932109856e+00 -1
-2.3774982472e+01 6.2435013470e+01 -1
1.4739583621e+01 3.9372468514e+01 -1
5.4744112419e+00 1.5085038844e+01 -1
-1.5868125232e+01 3.0351401562e+01 -1
1.4284060945e+01 1.9660515923e+01 1
-1.0079410131e+01 3.8747194098e+01 1
-2.2374682629e+01 2.1762441530e+00 1
-1.8138400471e+01 1.4371590283e+01 -1
-2.8656319837e+01 1.5691572258e+01 -1
2.4992806429e+01 6.9158403325e+01 -1
-2.3231513777e+01 6.6667511762e+01 -1
1.0971110717e+01 2.2442111873e+01 -1
-1.6405357365e+01 6.1570737227e+01 1
1.2937721808e-01 3.4312635730e+01 -1
2.2900660193e+01 1.1011005288e+01 -1
-5.2729816896e+00 3.8713062186e+01 -1
2.3426916733e+01 4.6268669600e+01 1
7.8470654644e+00 1.4125611134e+01 1
-1.2438959074e+01 4.6320659595e+01 -1
-2.0229786044e+01 5.4854340572e+01 -1
-2.0214175297e+01 2.9541047919e+01 1
4.7621838969e+00 3.7486812178e+00 1
8.9465572227e+00 4.4391974832e+01 1
1.8689731054e+01 6.8166805957e+01 -1
-2.9940064707e+01 3.4552119808e+01 1
2.2527029745e+01 2.9358585218e+01 1
1.5715545512e+01 1.5392052814e+01 1
-6.3720743515e+00 1.3122519720e+01 1
3.4683322346e+00 5.2061485764e+01 1
1.3154076833e+01 1.4725963028e+01 1
-3.1893940400e+01 5.3111531275e+01 -1
-3.4818012757e+01 3.3047687046e+01 1
-9.0103503142e+00 9.5598552465e+00 -1
7.4567594787e+00 4.6950020662e+01 1
-1.0721649148e+01 2.1393284496e+00 1
2.0853719960e+01 2.0108623204e+01 -1
2.5920602655e+01 6.0591519318e+01 -1
1.5794974240e+01 4.6587852984e+00 -1
-1.1159943982e+01 3.0281159920e+00 1
-1.7246192627e+01 1.6057339838e+01 1
5.8231772789e-01 5.2153875535e+01 1
-3.3272735249e+01 2.1340160943e+01 -1
2.9767993089e+01 3.0522058546e+01 -1
2.4465333677e+01 1.1816000803e+01 1
-6.5469543068e+00 4.2952284815e+01 -1
2.4280324552e+01 2.2616786570e+01 -1
2.6400998819e+01 9.9959944531e+00 -1
-1.0686626739e+01 6.3236976295e+01 1
-2.2502911602e+01 2.0347852924e+01 -1
9.4131916383e+00 6.8990445050e+01 -1
-2.1770434020e+01 4.6323250133e+00 1
1.5217260937e+01 1.6251691048e+01 1
2.7841399490e+01 6.5730064410e+01 -1
1.3704732120e+01 4.4400755567e+01 -1
9.7996221427e+00 4.7813716535e+01 -1
2.2420890466e+01 5.7993898390e+01 1
3.1188702477e+01 3.4706120803e+01 -1
-1.5939804649e+01 5.5603598335e+01 1
5.4936838285e+00 4.1872919601e+01 -1
2.4944302061e+01 6.5657591376e+01 -1
-3.7501496457e+00 3.6139070902e+01 -1
-2.2293808155e+01 6.8377221642e+01 1
8.6273450715e+00 9.1011153700e+00 1
2.0628047200e+01 6.6490497935e+01 -1
6.4510813332e+00 1.5152238261e+01 1
-1.5991182122e+01 6.0712407513e+01 -1
-1.0651285657e+01 5.4740654789e+01 1
1.4659074327e+01 3.7729975000e+01 -1
-1.5501872892e+00 1.3464447585e+01 -1
2.6364277160e+00 4.6965443087e+01 1
-2.0313586509e+01 5.6550945559e+01 1
-5.7601236180e+00 3.9574054214e+01 1
-3.3608537293e-01 3.3467532741e+01 1
7.4418847859e+00 2.5022257560e+01 1
1.7472946947e+01 1.3210577740e+00 1
1.3196843197e+01 2.8495760147e+01 -1
2.9717235038e+01 6.2401548802e+01 -1
-7.7241707091e-01 6.8169142603e+01 -1
-3.2687119914e+01 2.0543806111e+01 -1
-2.5551879569e+01 3.7138394153e+01 -1
-2.8422553166e+01 3.8803404314e+01 -1
4.4510204421e+00 3.5155313995e+01 1
-2.9982578712e+01 5.6546264024e+01 -1
-2.2702706216e+01 6.0811585459e+01 1
3.0754804179e+01 6.7493306087e+01 1
-1.7748324134e+01 4.8909430629e+01 1
6.2553301773e+00 4.5881245393e+00 1
4.4371122021e+00 1.3541334979e+01 -1
2.0358736391e+01 7.2473306927e+01 1
1.4158378909e+01 3.0123438401e+01 -1
7.8201097852e+00 5.2847224577e+01 -1
-2.7102383561e+01 6.8439625521e+01 1
-2.3666321123e+01 5.9122796912e+01 -1
3.0200587981e+01 2.9685866108e+01 1
2.7903469785e+01 4.5164768303e+00 -1
3.2713501069e+01 3.0497950140e+01 1
-2.0252584936e+01 4.3037396692e+01 1
-1.5406191562e+01 6.1595493619e+01 1
3.2928282865e+01 2.1277519209e+01 -1
3.0744820185e+01 3.2215957483e+01 1
-1.1489050587e+01 1.6005747970e+01 -1
8.8207162630e+00 5.6282431773e+01 1
-3.1063650269e+01 1.4861450297e+01 -1
4.0206413339e+00 1.4430273166e+01 1
-6.4641421703e+00 3.1344708142e+00 1
4.7212717828e+00 4.8028122597e-01 1
-1.3811808608e+01 1.4966205652e+01 -1
-2.5474639009e+01 1.8728344971e+01 -1
2.0164123934e+01 6.7320586591e+01 1
-2.4600624184e+01 1.5504701387e+01 1
-1.7109175974e+00 4.4637302364e+01 -1
3.4510075860e+01 1.0219187910e+01 -1
-1.5940005918e+01 6.7526354552e+01 1
2.6656104371e+01 1.8309255383e+01 1
1.9046702853e+01 3.6851195422e+01 1
-9.9326750857e+00 4.3780515007e+01 1
5.4095032194e+00 3.5145364872e+01 -1
-3.6622039012e-01 5.2187380767e+01 -1
-7.3487921254e+00 1.2980565998e+01 1
1.6687160724e+01 6.8169946343e+01 -1
-2.7393109735e+01 2.0499203695e+01 1
-6.1683657913e+00 2.6881479008e+01 1
-5.2253338765e+00 5.3943315270e+01 1
6.7911911613e+00 5.3517888759e+00 -1
-9.9636151594e+00 4.5439524875e+01 1
-5.1766197135e+00 5.7138575578e+00 -1
-1.3075544905e+00 3.0149202714e+01 -1
-1.8305636982e+01 2.2821475071e+01 1
3.4653184157e+00 3.5109648082e+01 1
-1.6840098995e+01 3.5450200390e+01 -1
-1.3274195721e+00 3.1845808834e+01 1
8.4931880223e+00 6.7320287071e+01 -1
5.4475364147e+00 2.6689284032e+01 -1
-8.0594570381e+00 2.6864670484e+01 1
4.5044078596e+00 2.6656045380e+01 1
2.7871310352e+01 4.3850938515e+01 -1
2.0610479203e+01 6.3095046802e+01 1
7.9449856231e+00 6.8149558652e+01 1
-4.7296436805e+00 4.1263284423e+01 1
3.4171628185e+01 1.5520588588e+01 -1
3.0304401341e+01 5.6543182166e+01 -1
-3.2454673930e+01 6.0770575469e+01 1
1.9664986270e+01 1.7010907803e+01 -1
-9.5749091084e+00 3.7883995855e+01 1
3.2477802904e+01 6.8999969799e+00 1
1.0412472415e+01 2.1646075573e+01 1
-1.6791176143e+01 4.7219748004e+01 -1
1.3824392191e+00 1.8353888953e+01 -1
2.8347634138e+01 4.4693804846e+01 1
-5.6248739017e+00 2.9427570167e+01 -1
-3.2424726253e+01 3.7349752120e+00 -1
-3.4737170782e+01 5.3162150971e+01 1
-1.8547671663e+01 2.0568227947e+00 -1
-2.3681741844e+01 5.7428505892e+01 -1
7.7487389674e+00 5.5837040737e+00 -1
2.6996912343e+01 1.5879866190e+01 -1
1.9346166316e+01 8.7199960121e+00 1
1.0172832696e+01 1.1502516147e+01 1
2.5905975168e+01 5.3860264577e+01 -1
1.4649855499e+01 4.9536378017e+01 1
2.2961399769e+01 4.3734799702e+01 -1
-4.1720699578e+00 1.5789204102e+01 -1
-2.3575940533e+01 4.0556374729e+01 1
2.3793415583e+01 2.0064649218e+01 1
-1.8128404603e+00 2.4286962876e+01 1
1.3454667650e+01 3.8582158381e+00 -1
1.0264141672e+01 1.4889482870e+01 1
2.5664583399e+01 1.8355326507e+01 1
-2.0217665933e+01 5.3106934341e+01 1
1.6707760817e+01 1.6997744642e+01 1
2.7892371588e+01 6.9122698272e+01 -1
-1.8840622141e+01 6.5861875925e+01 1
-1.1919868461e+01 4.3815190451e+01 -1
-7.9468806890e+00 7.9520040987e+00 1
-6.1628702141e+00 5.5648047955e+01 -1
2.4844671924e+01 1.0959357185e+01 -1
-1.2764522554e+01 1.1621158684e+01 1
3.3149125838e+01 7.0246332268e+01 1
-1.7760717219e+01 2.8668410142e+01 1
5.9843034135e+00 6.3121424595e+01 -1
-3.0973561923e+01 5.6476443089e+01 -1
-1.7390535647e+01 5.4818516179e+01 1
-1.1987492218e+01 2.5284856467e+01 1
-1.8107660984e+00 6.8159705716e+01 -1
-1.8271681451e+01 5.1428949917e+01 1
-1.8907459465e+01 5.9079975027e+01 1
1.7598106050e+01 2.9315866474e+01 1
2.1343427231e+01 2.0967918452e+01 -1
-1.1015966855e+01 6.8491317996e+01 1
-1.1597045368e+01 2.2794535341e+01 1
1.7206630003e+01 1.6201134531e+01 -1
-3.7097958215e+00 2.7658447592e+01 1
-2.8582934481e+01 6.7530675986e+01 1
-3.2158732134e+01 2.1325673004e+01 1
-2.9485171835e+01 4.5550556615e+01 1
-2.9180416782e+01 4.9738694538e-01 -1
1.5178020953e+00 2.3330446694e+01 1
2.2808583516e+01 5.5501583181e+01 -1
-2.4162052134e+01 1.4675039623e+01 -1
-2.1555452038e+01 1.6984298679e+01 1
1.6611472224e+01 3.6040036413e+01 1
-5.6603922171e+00 6.8225861852e+01 1
1.3417268340e+01 6.3830666817e+01 1
2.6398733683e+01 5.9766145224e+01 1
4.9727331346e+00 3.0887967270e+01 -1
3.9704201213e+00 3.9352346704e+01 1
7.3450432040e+00 6.0537731830e+01 -1
2.2355760075e+01 1.0244701816e+01 1
-2.0235728682e+01 3.4601126439e+01 -1
-3.7218312670e+00 4.9700844781e+01 1
2.5824293275e+01 2.5182722342e+01 1
-1.7253466026e+01 2.6137895242e+01 -1
-2.4082594381e+01 2.2877382895e+01 1
1.9032875337e+01 1.4489003294e+01 1
9.2760415995e+00 4.8665076980e+01 -1
-5.2212675309e+00 2.6868679834e+01 -1
1.8835051893e+01 9.5643501188e+00 1
-9.5507432347e+00 3.1107936894e+01 -1
-3.7540432056e+00 5.6490635115e+01 -1
-2.1171904129e+01 4.4744118029e+01 -1
1.3747211844e+01 6.8086609056e+01 -1
-3.2468431520e+01 3.0446922831e+01 1
1.9105176244e+01 4.0277346882e+01 1
-3.1674380803e+01 2.3749331614e+01 -1
-7.1432305958e+00 6.9192636440e+01 1
8.8709725768e+00 2.5872067949e+01 1
-2.8536306667e+01 4.5536983730e+01 -1
-1.5574818373e+01 6.4913157916e+01 1
1.1820739752e+01 6.8032869777e+01 -1
2.1621656039e-01 6.9849628098e+01 1
3.3212713911e+01 5.8237292737e+01 1
-1.1941524980e+01 1.3323467796e+01 1
-1.3953284277e+01 5.7335874763e+01 1
8.9443503254e+00 6.8160463969e+01 1
-1.4412140436e+01 2.2670869185e+01 -1
1.3139418685e+01 5.7075587935e+01 1
